iteration,id,created_at,created_at_dt,user_name,user_screen_name,user_id,user_is_verified,user_location,user_followers_count,user_following_count,user_can_dm,user_listed_count,user_favourites_count,user_statuses_count,user_created_at,text,hashtags,urls,media,bookmark_count,view_count,like_count,retweet_count,quote_count,reply_count,lang,possibly_sensitive,in_reply_to,quoted_tweet,place
0,1910899409929351223,Sat Apr 12 03:34:56 +0000 2025,2025-04-12 03:34:56+00:00,El Humano Inerte,elhumanoinerte,1286342923899097088,False,,476,88,False,2,1755,1356,Thu Jul 23 16:50:40 +0000 2020,"👁️‍🗨️ | Las autoridades sanitarias de #Vancouver 🇨🇦 afirman que los casos de virus #MPOX están aumentando.

#Virueladelmono #Viruelasímica #Pandemia #OMS #Canadá","['Vancouver', 'MPOX', 'Virueladelmono', 'Viruelasímica', 'Pandemia', 'OMS', 'Canadá']",[],[],0,180,3,0,0,0,es,,,,
0,1910861600036171925,Sat Apr 12 01:04:42 +0000 2025,2025-04-12 01:04:42+00:00,timethief Canadian forever🍁🦫,timethief,14837621,True,unceded Snuneymuxw territory,7457,2386,False,2,311251,330374,Mon May 19 20:25:15 +0000 2008,Vancouver's health authority says cases of mpox virus on the rise https://t.co/IVANZOqvn0,[],"[{'display_url': 'cheknews.ca/vancouvers-hea…', 'expanded_url': 'https://cheknews.ca/vancouvers-health-authority-says-cases-of-mpox-virus-on-the-rise-1248390/', 'url': 'https://t.co/IVANZOqvn0', 'indices': [66, 89]}]",[],0,59,1,0,0,0,en,False,,,
0,1910573026514747741,Fri Apr 11 05:58:00 +0000 2025,2025-04-11 05:58:00+00:00,Gurdeep Parhar,DrGurdeepParhar,711914061072625665,False,"British Columbia, Canada",61404,32,False,66,4143,48018,Mon Mar 21 13:55:13 +0000 2016,Vancouver Coastal Health urges mpox vaccinations amid recent increase in cases https://t.co/NPhJNwRm0x,[],"[{'display_url': 'cbc.ca/news/canada/br…', 'expanded_url': 'https://www.cbc.ca/news/canada/british-columbia/vancouver-coastal-health-mpox-1.7506407', 'url': 'https://t.co/NPhJNwRm0x', 'indices': [79, 102]}]",[],0,73,1,1,0,0,en,False,,,
0,1909957119086113079,Wed Apr 09 13:10:37 +0000 2025,2025-04-09 13:10:37+00:00,CityNews Vancouver,CityNewsVAN,71080496,False,Vancouver,317110,9388,True,2589,4181,421144,Wed Sep 02 21:25:55 +0000 2009,"Vancouver Coastal Health says there's been a recent spike in mpox, the viral infection also known as monkeypox. https://t.co/jdqizbrhR3",[],"[{'display_url': 'vancouver.citynews.ca/2025/04/09/van…', 'expanded_url': 'https://vancouver.citynews.ca/2025/04/09/vancouver-health-authority-says-mpox-on-rise/', 'url': 'https://t.co/jdqizbrhR3', 'indices': [112, 135]}]",[],1,2722,1,0,0,2,en,False,,,
0,1909826162508898626,Wed Apr 09 04:30:14 +0000 2025,2025-04-09 04:30:14+00:00,CTV News Vancouver,CTVVancouver,16313405,False,"Vancouver, British Columbia",385240,319,False,2564,4262,212915,Tue Sep 16 17:09:30 +0000 2008,Vancouver’s health authority says cases of mpox virus on the rise https://t.co/wAYGojFmLX,[],"[{'display_url': 'ctvnews.ca/vancouver/arti…', 'expanded_url': 'https://www.ctvnews.ca/vancouver/article/vancouvers-health-authority-says-cases-of-mpox-virus-on-the-rise/?cid=sm%3Atrueanthem%3Actvvancouver%3Atwitterpost&taid=67f5f7d6897a3b00016b30ea&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter', 'url': 'https://t.co/wAYGojFmLX', 'indices': [66, 89]}]",[],1,3180,1,2,0,2,en,False,,,
0,1909730472424620464,Tue Apr 08 22:10:00 +0000 2025,2025-04-08 22:10:00+00:00,Daily Hive Vancouver,DailyHiveVan,19314850,True,Vancouver,314437,4312,False,2671,10278,254401,Wed Jan 21 23:33:01 +0000 2009,Mpox is still circulating in B.C. with 19 cases reported this year https://t.co/Zk5ntFd0NG,[],"[{'display_url': 'dailyhive.com/vancouver/mpox…', 'expanded_url': 'https://dailyhive.com/vancouver/mpox-circulating-bc-19-cases', 'url': 'https://t.co/Zk5ntFd0NG', 'indices': [67, 90]}]",[],0,2526,2,0,0,0,en,False,,,
0,1909728206166372618,Tue Apr 08 22:01:00 +0000 2025,2025-04-08 22:01:00+00:00,CTV News Vancouver Island,CTVNewsVI,56503668,False,"Vancouver Island, BC",81543,805,True,740,948,117728,Mon Jul 13 21:46:34 +0000 2009,Vancouver’s health authority says cases of mpox virus on the rise https://t.co/5GFlpgrqRB,[],"[{'display_url': 'ctvnews.ca/vancouver/arti…', 'expanded_url': 'https://www.ctvnews.ca/vancouver/article/vancouvers-health-authority-says-cases-of-mpox-virus-on-the-rise/?cid=sm%3Atrueanthem%3Actvvancouverisland%3Atwitterpost&taid=67f59c9b70395000019920be&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter', 'url': 'https://t.co/5GFlpgrqRB', 'indices': [66, 89]}]",[],0,633,0,0,0,1,en,False,,,
0,1909723362345271462,Tue Apr 08 21:41:45 +0000 2025,2025-04-08 21:41:45+00:00,Global BC,GlobalBC,20711586,False,"Vancouver, BC, Canada",472631,676,False,2462,2461,245625,Thu Feb 12 20:02:28 +0000 2009,"While the number of cases reported in B.C. last year, 96, was down from a high of 190 in 2022 when Mpox spread to 70 countries globally, Vancouver Coastal Health said there have already been 19 cases reported so far this year.

https://t.co/9oxmmxPAnq",[],"[{'display_url': 'globalnews.ca/news/11122047/…', 'expanded_url': 'https://globalnews.ca/news/11122047/uptick-in-b-c-mpox-cases-spurs-vaccination-appeal-to-those-at-risk/', 'url': 'https://t.co/9oxmmxPAnq', 'indices': [228, 251]}]",[],3,6962,9,4,2,9,en,False,,,
0,1909719696439722026,Tue Apr 08 21:27:11 +0000 2025,2025-04-08 21:27:11+00:00,CHEK News,CHEK_News,156749387,True,"Victoria, BC",63472,1967,True,563,2856,106419,Thu Jun 17 20:18:39 +0000 2010,"Vancouver Coastal Health says there's been a recent spike in mpox, the viral infection also known as monkeypox.
https://t.co/cwrMig27py",[],"[{'display_url': 'cheknews.ca/vancouvers-hea…', 'expanded_url': 'https://cheknews.ca/vancouvers-health-authority-says-cases-of-mpox-virus-on-the-rise-1248390/', 'url': 'https://t.co/cwrMig27py', 'indices': [112, 135]}]",[],0,982,3,1,0,0,en,False,,,
0,1909716647558205717,Tue Apr 08 21:15:04 +0000 2025,2025-04-08 21:15:04+00:00,Castanet,CastanetNews,27044596,False,"Kelowna, BC",68338,7633,True,463,216,415079,Fri Mar 27 16:55:14 +0000 2009,Vancouver's health authority says cases of mpox virus on the rise (BC) https://t.co/OsZTpVVOlM,[],"[{'display_url': 'castanet.net/news/BC/543337…', 'expanded_url': 'https://www.castanet.net/news/BC/543337/Vancouver-s-health-authority-says-cases-of-mpox-virus-on-the-rise', 'url': 'https://t.co/OsZTpVVOlM', 'indices': [71, 94]}]",[],0,593,0,0,1,2,en,False,,,
